hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
800.0000000000;800.0000000000;2.9700000000;600.0000000000;28.1100000000;200.0000000000;3.4700000000;1.0000000000;32000.0000000000;4.8396411238
900.0000000000;600.0000000000;3.3400000000;675.0000000000;26.6400000000;450.0000000000;26.0500000000;-0.2500000000;23400.0000000000;3.4986352294
267.0000000000;800.0000000000;2.6700000000;400.0000000000;18.7400000000;200.0000000000;4.9500000000;0.2500000000;9600.0000000000;4.2499727015
600.0000000000;600.0000000000;6.9700000000;450.0000000000;21.0800000000;450.0000000000;11.1300000000;-0.2500000000;21600.0000000000;2.7784803294
700.0000000000;700.0000000000;2.6000000000;525.0000000000;26.5300000000;525.0000000000;34.2600000000;-1.0000000000;26600.0000000000;2.8172128072
200.0000000000;600.0000000000;4.0800000000;450.0000000000;26.0500000000;600.0000000000;21.4700000000;1.0000000000;21600.0000000000;0.9405400735
700.0000000000;467.0000000000;4.7500000000;525.0000000000;22.6600000000;350.0000000000;28.0000000000;-0.2500000000;14000.0000000000;3.1599254238
1000.0000000000;400.0000000000;18.0000000000;750.0000000000;18.0000000000;500.0000000000;23.4200000000;1.0000000000;18000.0000000000;1.3463021317
600.0000000000;300.0000000000;5.1400000000;600.0000000000;41.3700000000;600.0000000000;41.3700000000;-0.5000000000;12000.0000000000;2.8169043088
900.0000000000;360.0000000000;3.3400000000;900.0000000000;25.5800000000;900.0000000000;42.1600000000;0.2500000000;28800.0000000000;1.5184990816
300.0000000000;300.0000000000;5.4000000000;75.0000000000;5.4000000000;75.0000000000;5.4000000000;-1.0000000000;8400.0000000000;2.7566088179
1000.0000000000;1000.0000000000;40.0000000000;500.0000000000;40.0000000000;500.0000000000;40.0000000000;0.2500000000;2000.0000000000;1.3406678929
175.0000000000;700.0000000000;6.0000000000;700.0000000000;12.1600000000;525.0000000000;38.1300000000;-0.5000000000;25200.0000000000;2.2216971409
200.0000000000;800.0000000000;9.2900000000;400.0000000000;9.2900000000;600.0000000000;17.0500000000;-0.7500000000;12800.0000000000;1.8891241503
300.0000000000;100.0000000000;5.4000000000;75.0000000000;5.4000000000;150.0000000000;5.9200000000;0.7500000000;1800.0000000000;0.4702088252
467.0000000000;700.0000000000;28.0000000000;700.0000000000;53.4200000000;350.0000000000;28.0000000000;0.7500000000;16800.0000000000;2.4428988326
200.0000000000;800.0000000000;32.0000000000;200.0000000000;32.0000000000;800.0000000000;34.5300000000;0.2500000000;4800.0000000000;0.6618429614
500.0000000000;250.0000000000;1.6700000000;125.0000000000;7.2400000000;375.0000000000;17.5700000000;1.0000000000;10000.0000000000;0.8162061396
500.0000000000;1000.0000000000;4.8000000000;500.0000000000;16.0500000000;1000.0000000000;21.0500000000;0.7500000000;20000.0000000000;0.5285764668
300.0000000000;200.0000000000;2.5700000000;225.0000000000;6.3900000000;75.0000000000;2.5700000000;-1.0000000000;10800.0000000000;2.6339107555
400.0000000000;1000.0000000000;11.6100000000;250.0000000000;15.3900000000;500.0000000000;34.4700000000;-0.7500000000;12000.0000000000;1.8414231569
150.0000000000;300.0000000000;1.2600000000;75.0000000000;4.6200000000;75.0000000000;1.2600000000;0.0000000000;9000.0000000000;2.7306445265
500.0000000000;500.0000000000;3.4000000000;250.0000000000;5.2600000000;125.0000000000;4.0100000000;1.0000000000;3000.0000000000;2.4180523485
450.0000000000;900.0000000000;7.7100000000;225.0000000000;17.1700000000;225.0000000000;10.5400000000;1.0000000000;18000.0000000000;1.2023346871
300.0000000000;300.0000000000;5.4000000000;300.0000000000;20.6800000000;150.0000000000;10.8900000000;0.2500000000;10800.0000000000;3.4720549344
400.0000000000;400.0000000000;1.3300000000;200.0000000000;7.1600000000;100.0000000000;6.5300000000;0.0000000000;7200.0000000000;3.9521161615
700.0000000000;350.0000000000;28.0000000000;525.0000000000;28.0000000000;350.0000000000;28.0000000000;0.5000000000;2800.0000000000;1.9650884834
240.0000000000;600.0000000000;24.0000000000;600.0000000000;24.0000000000;600.0000000000;45.7900000000;1.0000000000;4800.0000000000;0.7796050648
900.0000000000;900.0000000000;7.7100000000;450.0000000000;29.3700000000;225.0000000000;8.8800000000;-0.5000000000;18000.0000000000;5.4180694004
1000.0000000000;286.0000000000;6.7900000000;750.0000000000;21.3200000000;750.0000000000;46.1800000000;0.7500000000;26000.0000000000;1.1309371845
286.0000000000;1000.0000000000;3.7100000000;1000.0000000000;80.0000000000;500.0000000000;36.3200000000;-0.2500000000;22000.0000000000;3.9788236616
1000.0000000000;250.0000000000;4.8000000000;250.0000000000;12.6300000000;250.0000000000;6.1800000000;-0.7500000000;18000.0000000000;3.8349415722
250.0000000000;1000.0000000000;4.1900000000;250.0000000000;10.7900000000;1000.0000000000;10.0000000000;0.7500000000;8000.0000000000;0.1943699228
280.0000000000;700.0000000000;2.6000000000;525.0000000000;38.1300000000;350.0000000000;20.2600000000;0.0000000000;11200.0000000000;3.0796588640
1000.0000000000;667.0000000000;40.0000000000;1000.0000000000;43.1600000000;250.0000000000;40.0000000000;0.5000000000;22000.0000000000;3.3144784510
1000.0000000000;286.0000000000;3.7100000000;250.0000000000;18.1600000000;500.0000000000;17.8900000000;-1.0000000000;38000.0000000000;2.0126742725
400.0000000000;1000.0000000000;3.3300000000;750.0000000000;51.7100000000;750.0000000000;32.3700000000;0.2500000000;26000.0000000000;1.7792328284
320.0000000000;800.0000000000;3.3500000000;400.0000000000;11.3700000000;800.0000000000;58.1100000000;0.5000000000;32000.0000000000;2.5496275944
800.0000000000;400.0000000000;32.0000000000;200.0000000000;32.0000000000;200.0000000000;32.0000000000;0.2500000000;24000.0000000000;1.5498590646
900.0000000000;225.0000000000;3.7700000000;900.0000000000;25.5800000000;900.0000000000;32.2100000000;1.0000000000;21600.0000000000;0.9724322708
175.0000000000;700.0000000000;6.0000000000;525.0000000000;9.1200000000;700.0000000000;7.0000000000;0.5000000000;15400.0000000000;1.1011461153
1000.0000000000;400.0000000000;6.7900000000;250.0000000000;18.1600000000;500.0000000000;36.3200000000;-0.2500000000;22000.0000000000;1.7817504303
500.0000000000;167.0000000000;2.4000000000;250.0000000000;18.1600000000;500.0000000000;5.0000000000;-0.5000000000;13000.0000000000;1.9456314947
250.0000000000;1000.0000000000;4.8000000000;750.0000000000;57.2400000000;1000.0000000000;17.3700000000;-1.0000000000;26000.0000000000;3.0022640659
400.0000000000;200.0000000000;1.9200000000;100.0000000000;2.1100000000;300.0000000000;3.0000000000;1.0000000000;14400.0000000000;0.4013350992
400.0000000000;160.0000000000;3.4300000000;200.0000000000;3.4700000000;400.0000000000;9.8900000000;-0.5000000000;3200.0000000000;0.7019327774
200.0000000000;400.0000000000;2.2500000000;100.0000000000;2.4700000000;200.0000000000;8.6300000000;0.0000000000;4800.0000000000;0.7868045352
350.0000000000;700.0000000000;2.9300000000;350.0000000000;26.7100000000;525.0000000000;36.2000000000;0.2500000000;7000.0000000000;0.9442643100
200.0000000000;700.0000000000;12.6000000000;525.0000000000;20.7200000000;700.0000000000;25.0500000000;0.7500000000;14000.0000000000;0.9615268823
300.0000000000;100.0000000000;5.4000000000;75.0000000000;5.4000000000;150.0000000000;7.0300000000;-0.5000000000;6000.0000000000;1.6825357845
1000.0000000000;1000.0000000000;40.0000000000;250.0000000000;40.0000000000;250.0000000000;40.0000000000;0.5000000000;32000.0000000000;1.3086553448
280.0000000000;700.0000000000;3.3600000000;700.0000000000;7.0000000000;700.0000000000;50.8400000000;0.0000000000;23800.0000000000;2.0248500323
1000.0000000000;1000.0000000000;6.7900000000;250.0000000000;14.4700000000;500.0000000000;40.0000000000;-1.0000000000;40000.0000000000;3.1639443678
233.0000000000;700.0000000000;4.7500000000;525.0000000000;34.2600000000;175.0000000000;9.4900000000;-0.5000000000;25200.0000000000;7.0153030297
300.0000000000;100.0000000000;1.1100000000;75.0000000000;6.0000000000;75.0000000000;5.7200000000;-0.2500000000;600.0000000000;2.3392588056
400.0000000000;600.0000000000;4.0800000000;600.0000000000;34.7400000000;600.0000000000;34.7400000000;0.2500000000;18000.0000000000;1.5543008775
200.0000000000;300.0000000000;2.0400000000;300.0000000000;15.1600000000;300.0000000000;14.0500000000;-0.7500000000;6600.0000000000;2.7591338083
200.0000000000;600.0000000000;5.1400000000;300.0000000000;20.6800000000;450.0000000000;5.1400000000;-1.0000000000;10800.0000000000;2.5515248197
400.0000000000;200.0000000000;2.2500000000;300.0000000000;18.4700000000;200.0000000000;11.5800000000;0.2500000000;4000.0000000000;3.0827009357
700.0000000000;200.0000000000;2.6000000000;175.0000000000;14.0000000000;175.0000000000;7.5500000000;-0.5000000000;16800.0000000000;3.6680264671
1000.0000000000;250.0000000000;3.3300000000;500.0000000000;8.6800000000;750.0000000000;21.3200000000;0.2500000000;36000.0000000000;1.3403596969
700.0000000000;200.0000000000;8.1300000000;525.0000000000;8.1300000000;700.0000000000;56.0000000000;-0.7500000000;22400.0000000000;3.0618944836
300.0000000000;200.0000000000;1.2600000000;75.0000000000;1.5800000000;75.0000000000;5.4500000000;-0.7500000000;9000.0000000000;2.6437169622
300.0000000000;900.0000000000;4.3200000000;675.0000000000;26.6400000000;900.0000000000;9.0000000000;-0.7500000000;23400.0000000000;2.7678553675
1000.0000000000;286.0000000000;4.8000000000;250.0000000000;11.7100000000;500.0000000000;14.2100000000;1.0000000000;10000.0000000000;0.4492992646
500.0000000000;1000.0000000000;3.3300000000;1000.0000000000;28.4200000000;500.0000000000;12.3700000000;-0.7500000000;20000.0000000000;2.2148473795
600.0000000000;171.0000000000;2.8800000000;150.0000000000;8.1300000000;150.0000000000;8.1300000000;0.2500000000;15600.0000000000;1.7917701158
250.0000000000;1000.0000000000;6.7900000000;750.0000000000;15.7900000000;750.0000000000;54.4700000000;0.7500000000;12000.0000000000;0.8639359856
240.0000000000;600.0000000000;10.8000000000;600.0000000000;25.8900000000;150.0000000000;10.8000000000;-1.0000000000;7200.0000000000;1.0512418737
500.0000000000;167.0000000000;4.2900000000;500.0000000000;16.0500000000;125.0000000000;9.0800000000;0.7500000000;17000.0000000000;3.5713650694
350.0000000000;700.0000000000;2.9300000000;700.0000000000;50.8400000000;175.0000000000;4.3300000000;0.0000000000;25200.0000000000;9.1475270657
600.0000000000;300.0000000000;3.3800000000;450.0000000000;14.4500000000;150.0000000000;5.3700000000;-1.0000000000;4800.0000000000;0.6771898662
500.0000000000;200.0000000000;5.8100000000;375.0000000000;5.8100000000;250.0000000000;13.5500000000;0.5000000000;9000.0000000000;1.4688228814
400.0000000000;133.0000000000;1.3300000000;200.0000000000;4.2100000000;100.0000000000;2.1100000000;0.2500000000;13600.0000000000;4.5146364306
400.0000000000;267.0000000000;2.2500000000;100.0000000000;2.8400000000;300.0000000000;11.8400000000;0.0000000000;1600.0000000000;0.1994090082
700.0000000000;200.0000000000;3.3600000000;350.0000000000;11.2400000000;350.0000000000;20.2600000000;1.0000000000;11200.0000000000;0.9211791144
900.0000000000;450.0000000000;3.0000000000;675.0000000000;24.1600000000;450.0000000000;36.0000000000;-0.7500000000;30600.0000000000;3.4011693046
200.0000000000;400.0000000000;16.0000000000;200.0000000000;16.0000000000;200.0000000000;16.0000000000;0.7500000000;13600.0000000000;1.1479595350
100.0000000000;300.0000000000;2.0400000000;75.0000000000;2.0400000000;300.0000000000;4.1100000000;0.2500000000;9000.0000000000;0.9598706899
900.0000000000;450.0000000000;3.0000000000;675.0000000000;44.0500000000;900.0000000000;38.8400000000;0.0000000000;25200.0000000000;1.6252778007
286.0000000000;1000.0000000000;3.3300000000;750.0000000000;37.8900000000;500.0000000000;38.1600000000;1.0000000000;8000.0000000000;1.3982306057
800.0000000000;800.0000000000;3.8400000000;600.0000000000;34.7400000000;800.0000000000;19.7900000000;0.7500000000;14400.0000000000;0.9841850663
600.0000000000;600.0000000000;24.0000000000;150.0000000000;24.0000000000;450.0000000000;24.0000000000;-1.0000000000;3600.0000000000;0.8415902348
400.0000000000;160.0000000000;1.3300000000;100.0000000000;4.6800000000;200.0000000000;12.3200000000;0.2500000000;5600.0000000000;1.0270103244
250.0000000000;1000.0000000000;4.1900000000;250.0000000000;14.4700000000;250.0000000000;10.7900000000;0.2500000000;18000.0000000000;1.6348766297
286.0000000000;1000.0000000000;6.7900000000;500.0000000000;28.9500000000;500.0000000000;8.6800000000;0.2500000000;22000.0000000000;2.1955796406
600.0000000000;240.0000000000;24.0000000000;600.0000000000;48.0000000000;600.0000000000;30.3200000000;-1.0000000000;13200.0000000000;2.7229327623
1000.0000000000;1000.0000000000;18.0000000000;250.0000000000;18.0000000000;1000.0000000000;39.4700000000;-1.0000000000;16000.0000000000;0.9925184477
250.0000000000;1000.0000000000;6.7900000000;750.0000000000;46.1800000000;750.0000000000;21.3200000000;-1.0000000000;30000.0000000000;2.8831809566
900.0000000000;450.0000000000;36.0000000000;675.0000000000;39.0800000000;675.0000000000;36.0000000000;-0.7500000000;19800.0000000000;3.0685693117
900.0000000000;257.0000000000;16.2000000000;675.0000000000;26.6400000000;450.0000000000;16.2000000000;1.0000000000;19800.0000000000;1.6708218110
800.0000000000;200.0000000000;6.8600000000;600.0000000000;10.4200000000;800.0000000000;34.5300000000;0.7500000000;22400.0000000000;1.1339567327
250.0000000000;1000.0000000000;6.7900000000;1000.0000000000;72.6300000000;750.0000000000;54.4700000000;0.0000000000;32000.0000000000;2.1626176561
700.0000000000;467.0000000000;3.3600000000;175.0000000000;9.4900000000;525.0000000000;11.0500000000;-0.5000000000;5600.0000000000;0.4593076293
800.0000000000;800.0000000000;4.5000000000;400.0000000000;15.7900000000;200.0000000000;7.1600000000;0.2500000000;30400.0000000000;4.1672029893
900.0000000000;225.0000000000;16.2000000000;900.0000000000;28.8900000000;675.0000000000;16.2000000000;1.0000000000;30600.0000000000;1.5044701757
600.0000000000;900.0000000000;3.0000000000;450.0000000000;21.0800000000;450.0000000000;6.1600000000;-1.0000000000;18000.0000000000;2.3270875333
400.0000000000;267.0000000000;2.7200000000;200.0000000000;3.4700000000;300.0000000000;22.8900000000;1.0000000000;8800.0000000000;1.0570126636
600.0000000000;200.0000000000;4.0800000000;300.0000000000;16.2600000000;150.0000000000;4.0800000000;0.7500000000;18000.0000000000;3.4752124724
500.0000000000;500.0000000000;2.4000000000;375.0000000000;12.0400000000;375.0000000000;3.7500000000;0.2500000000;4000.0000000000;2.1914685689
240.0000000000;600.0000000000;2.2300000000;300.0000000000;10.7400000000;450.0000000000;27.7100000000;-1.0000000000;9600.0000000000;2.2804177493
280.0000000000;700.0000000000;3.9400000000;525.0000000000;16.8600000000;350.0000000000;16.3900000000;-0.2500000000;22400.0000000000;2.6698694065
143.0000000000;500.0000000000;2.0900000000;250.0000000000;6.1800000000;250.0000000000;14.4700000000;0.2500000000;3000.0000000000;0.8880343887
800.0000000000;320.0000000000;2.9700000000;600.0000000000;41.3700000000;400.0000000000;17.2600000000;0.5000000000;14400.0000000000;2.9058117665
114.0000000000;400.0000000000;2.2500000000;300.0000000000;19.5800000000;300.0000000000;19.5800000000;-0.5000000000;8000.0000000000;2.3009478381
400.0000000000;200.0000000000;3.4300000000;100.0000000000;3.4300000000;400.0000000000;30.5300000000;0.0000000000;8800.0000000000;3.2354768816
143.0000000000;500.0000000000;1.8600000000;125.0000000000;10.0000000000;375.0000000000;5.1300000000;1.0000000000;7000.0000000000;0.3249382980
450.0000000000;900.0000000000;4.3200000000;900.0000000000;18.9500000000;450.0000000000;36.0000000000;-0.5000000000;27000.0000000000;2.6949841063
700.0000000000;350.0000000000;2.6000000000;175.0000000000;12.0700000000;525.0000000000;36.2000000000;0.5000000000;16800.0000000000;1.6814739613
900.0000000000;300.0000000000;10.4500000000;675.0000000000;11.7200000000;900.0000000000;35.5300000000;1.0000000000;28800.0000000000;0.9736769109
500.0000000000;500.0000000000;2.4000000000;500.0000000000;36.3200000000;375.0000000000;17.5700000000;-1.0000000000;5000.0000000000;1.8195245830
533.0000000000;800.0000000000;9.2900000000;600.0000000000;21.4700000000;400.0000000000;24.6300000000;0.7500000000;28800.0000000000;1.5178747433
600.0000000000;400.0000000000;10.8000000000;450.0000000000;36.0000000000;600.0000000000;45.7900000000;0.0000000000;13200.0000000000;1.5549955870
450.0000000000;900.0000000000;16.2000000000;225.0000000000;16.2000000000;450.0000000000;17.7600000000;-0.5000000000;18000.0000000000;1.5165765119
700.0000000000;350.0000000000;4.7500000000;175.0000000000;5.6200000000;525.0000000000;11.0500000000;-0.7500000000;8400.0000000000;0.5966382751
200.0000000000;600.0000000000;3.3800000000;450.0000000000;26.0500000000;300.0000000000;5.2100000000;0.0000000000;22800.0000000000;4.1339436297
667.0000000000;1000.0000000000;4.8000000000;250.0000000000;18.1600000000;500.0000000000;23.4200000000;-0.5000000000;38000.0000000000;1.8796216927
300.0000000000;150.0000000000;1.0000000000;75.0000000000;3.2400000000;150.0000000000;3.7100000000;-0.7500000000;9000.0000000000;1.5788665142
900.0000000000;600.0000000000;5.0600000000;450.0000000000;17.7600000000;675.0000000000;29.1300000000;1.0000000000;28800.0000000000;0.8233804543
500.0000000000;200.0000000000;5.8100000000;125.0000000000;9.5400000000;250.0000000000;13.5500000000;-0.5000000000;4000.0000000000;1.1596424354
600.0000000000;600.0000000000;24.0000000000;450.0000000000;24.0000000000;600.0000000000;24.0000000000;-1.0000000000;9600.0000000000;2.3906011792
667.0000000000;1000.0000000000;3.3300000000;1000.0000000000;65.2600000000;500.0000000000;14.2100000000;0.7500000000;10000.0000000000;3.7487906522
400.0000000000;160.0000000000;7.2000000000;200.0000000000;16.0000000000;200.0000000000;7.2000000000;1.0000000000;8800.0000000000;1.3209028419
700.0000000000;200.0000000000;4.7500000000;350.0000000000;13.8200000000;525.0000000000;32.3300000000;0.2500000000;19600.0000000000;1.5661953525
900.0000000000;900.0000000000;16.2000000000;675.0000000000;24.1600000000;900.0000000000;62.0500000000;-0.7500000000;18000.0000000000;1.9934709923
300.0000000000;300.0000000000;2.5700000000;75.0000000000;4.3400000000;75.0000000000;5.4500000000;-0.2500000000;8400.0000000000;2.1339657082
400.0000000000;267.0000000000;7.2000000000;100.0000000000;7.2000000000;300.0000000000;9.6300000000;1.0000000000;9600.0000000000;0.6266301411
233.0000000000;700.0000000000;28.0000000000;350.0000000000;28.0000000000;350.0000000000;28.0000000000;0.5000000000;5600.0000000000;1.2526275041
800.0000000000;320.0000000000;14.4000000000;600.0000000000;28.1100000000;800.0000000000;64.0000000000;0.7500000000;16000.0000000000;1.1003771524
250.0000000000;1000.0000000000;4.1900000000;1000.0000000000;72.6300000000;500.0000000000;12.3700000000;0.0000000000;38000.0000000000;4.9934408643
900.0000000000;450.0000000000;3.0000000000;225.0000000000;8.0500000000;225.0000000000;17.1700000000;-0.2500000000;25200.0000000000;2.1857098764
400.0000000000;1000.0000000000;5.6200000000;750.0000000000;29.6100000000;1000.0000000000;57.8900000000;-0.5000000000;24000.0000000000;2.1835840458
700.0000000000;233.0000000000;4.7500000000;525.0000000000;16.8600000000;525.0000000000;28.4600000000;0.5000000000;12600.0000000000;1.2247355211
500.0000000000;1000.0000000000;5.6200000000;1000.0000000000;24.7400000000;1000.0000000000;32.1100000000;0.2500000000;20000.0000000000;1.3340393147
300.0000000000;120.0000000000;1.1100000000;300.0000000000;3.0000000000;75.0000000000;1.1100000000;-1.0000000000;1800.0000000000;0.3449971837
900.0000000000;450.0000000000;4.3200000000;450.0000000000;24.3900000000;225.0000000000;9.7100000000;0.0000000000;27000.0000000000;5.2775379429
300.0000000000;300.0000000000;1.4400000000;150.0000000000;2.6100000000;150.0000000000;4.8200000000;0.5000000000;10800.0000000000;1.1613059480
400.0000000000;800.0000000000;3.8400000000;400.0000000000;21.6800000000;400.0000000000;27.5800000000;0.0000000000;28800.0000000000;1.7664743287
800.0000000000;229.0000000000;2.9700000000;600.0000000000;41.3700000000;600.0000000000;32.5300000000;0.2500000000;19200.0000000000;1.8317578122
286.0000000000;1000.0000000000;8.5700000000;250.0000000000;18.1600000000;1000.0000000000;35.7900000000;-0.5000000000;10000.0000000000;1.5534284031
400.0000000000;160.0000000000;4.6500000000;100.0000000000;4.6500000000;400.0000000000;4.6500000000;-1.0000000000;5600.0000000000;0.5096639960
1000.0000000000;333.0000000000;8.5700000000;750.0000000000;24.0800000000;750.0000000000;10.2600000000;-1.0000000000;16000.0000000000;1.9759289962
700.0000000000;700.0000000000;2.6000000000;350.0000000000;20.2600000000;700.0000000000;37.9500000000;0.7500000000;15400.0000000000;0.7269424196
800.0000000000;800.0000000000;9.2900000000;600.0000000000;43.5800000000;800.0000000000;9.2900000000;-0.2500000000;11200.0000000000;2.3235524789
400.0000000000;600.0000000000;24.0000000000;600.0000000000;39.1600000000;150.0000000000;24.0000000000;-0.5000000000;15600.0000000000;5.5128590431
800.0000000000;800.0000000000;5.4300000000;600.0000000000;25.8900000000;800.0000000000;49.2600000000;0.5000000000;30400.0000000000;1.2138467698
400.0000000000;114.0000000000;2.2500000000;100.0000000000;8.0000000000;300.0000000000;14.0500000000;-0.7500000000;12800.0000000000;1.9873767159
600.0000000000;171.0000000000;2.8800000000;450.0000000000;32.6800000000;450.0000000000;27.7100000000;0.5000000000;21600.0000000000;1.4514463331
700.0000000000;700.0000000000;12.6000000000;700.0000000000;43.1100000000;700.0000000000;14.7400000000;-0.2500000000;23800.0000000000;3.2135518683
225.0000000000;900.0000000000;10.4500000000;450.0000000000;10.4500000000;675.0000000000;46.5400000000;-0.5000000000;32400.0000000000;3.8110400012
75.0000000000;300.0000000000;1.1100000000;75.0000000000;4.0700000000;225.0000000000;8.8800000000;1.0000000000;10800.0000000000;1.3279868533
450.0000000000;900.0000000000;5.0600000000;675.0000000000;31.6200000000;675.0000000000;54.0000000000;0.0000000000;21600.0000000000;1.6811046708
800.0000000000;320.0000000000;9.2900000000;800.0000000000;52.2100000000;400.0000000000;12.8400000000;-0.5000000000;28800.0000000000;8.4003998949
400.0000000000;100.0000000000;3.4300000000;200.0000000000;16.0000000000;100.0000000000;4.3200000000;-0.2500000000;9600.0000000000;7.2694390561
400.0000000000;400.0000000000;3.4300000000;100.0000000000;6.8900000000;400.0000000000;27.5800000000;-1.0000000000;8000.0000000000;2.3587804912
700.0000000000;200.0000000000;3.3600000000;525.0000000000;14.9200000000;175.0000000000;8.8400000000;-0.5000000000;16800.0000000000;7.7820417058
150.0000000000;600.0000000000;5.1400000000;300.0000000000;17.3700000000;150.0000000000;9.7900000000;-0.2500000000;6000.0000000000;3.6625147772
233.0000000000;700.0000000000;6.0000000000;700.0000000000;22.4700000000;700.0000000000;32.7900000000;0.0000000000;22400.0000000000;1.6807205140
300.0000000000;75.0000000000;2.5700000000;150.0000000000;5.9200000000;150.0000000000;11.4500000000;-0.7500000000;10800.0000000000;2.9185250430
333.0000000000;1000.0000000000;3.3300000000;500.0000000000;8.6800000000;750.0000000000;15.7900000000;1.0000000000;32000.0000000000;0.7218458954
900.0000000000;257.0000000000;3.7700000000;900.0000000000;18.9500000000;225.0000000000;7.2200000000;0.0000000000;23400.0000000000;9.0621895222
700.0000000000;467.0000000000;8.1300000000;700.0000000000;40.5300000000;175.0000000000;8.1300000000;1.0000000000;16800.0000000000;4.8656022873
267.0000000000;800.0000000000;2.9700000000;800.0000000000;49.2600000000;600.0000000000;14.8400000000;0.0000000000;28800.0000000000;3.2761148778
1000.0000000000;1000.0000000000;5.6200000000;1000.0000000000;65.2600000000;1000.0000000000;46.8400000000;-0.5000000000;30000.0000000000;2.8857885952
1000.0000000000;250.0000000000;8.5700000000;250.0000000000;8.5700000000;250.0000000000;8.9500000000;0.7500000000;18000.0000000000;1.2509857898
800.0000000000;320.0000000000;14.4000000000;600.0000000000;23.6800000000;400.0000000000;27.5800000000;1.0000000000;20800.0000000000;1.3474690345
300.0000000000;200.0000000000;2.5700000000;225.0000000000;8.0500000000;225.0000000000;8.0500000000;0.2500000000;7200.0000000000;1.6182643818
114.0000000000;400.0000000000;4.6500000000;200.0000000000;4.6500000000;100.0000000000;8.0000000000;0.7500000000;6400.0000000000;1.5683215106
233.0000000000;700.0000000000;28.0000000000;175.0000000000;28.0000000000;350.0000000000;28.0000000000;-1.0000000000;4200.0000000000;1.6160657870
86.0000000000;300.0000000000;12.0000000000;75.0000000000;12.0000000000;75.0000000000;12.0000000000;-0.5000000000;7800.0000000000;2.0919641054
300.0000000000;75.0000000000;5.4000000000;225.0000000000;17.1700000000;300.0000000000;8.5300000000;1.0000000000;9600.0000000000;1.0721705043
300.0000000000;75.0000000000;12.0000000000;150.0000000000;12.0000000000;75.0000000000;12.0000000000;-0.5000000000;1800.0000000000;4.2964423769
600.0000000000;900.0000000000;6.1100000000;450.0000000000;27.7100000000;675.0000000000;36.5900000000;0.7500000000;18000.0000000000;0.8209896088
350.0000000000;700.0000000000;3.3600000000;525.0000000000;20.7200000000;700.0000000000;17.3200000000;-0.2500000000;23800.0000000000;1.7632068812
100.0000000000;400.0000000000;2.7200000000;400.0000000000;11.3700000000;100.0000000000;7.2600000000;1.0000000000;15200.0000000000;2.6436821562
700.0000000000;280.0000000000;2.6000000000;350.0000000000;11.2400000000;525.0000000000;28.4600000000;-0.5000000000;19600.0000000000;2.0552495442
700.0000000000;200.0000000000;4.7500000000;525.0000000000;9.1200000000;175.0000000000;12.7100000000;0.2500000000;11200.0000000000;3.6930348789
400.0000000000;133.0000000000;2.2500000000;200.0000000000;15.2600000000;100.0000000000;3.2100000000;0.0000000000;14400.0000000000;5.9521819743
600.0000000000;600.0000000000;2.0000000000;150.0000000000;12.0000000000;150.0000000000;12.0000000000;0.0000000000;14400.0000000000;1.8758050088
500.0000000000;500.0000000000;9.0000000000;125.0000000000;9.0000000000;500.0000000000;28.9500000000;-1.0000000000;16000.0000000000;3.0690517212
500.0000000000;200.0000000000;2.8100000000;250.0000000000;20.0000000000;375.0000000000;18.9500000000;0.5000000000;14000.0000000000;1.1446360536
250.0000000000;500.0000000000;9.0000000000;250.0000000000;16.3200000000;500.0000000000;32.6300000000;-0.2500000000;13000.0000000000;2.2262148777
400.0000000000;600.0000000000;24.0000000000;300.0000000000;24.0000000000;600.0000000000;24.0000000000;0.2500000000;2400.0000000000;0.5398984163
267.0000000000;800.0000000000;3.3500000000;200.0000000000;6.4200000000;200.0000000000;15.2600000000;0.0000000000;11200.0000000000;1.4670501682
500.0000000000;1000.0000000000;3.7100000000;250.0000000000;7.1100000000;500.0000000000;14.2100000000;0.5000000000;8000.0000000000;0.3540713578
400.0000000000;400.0000000000;3.4300000000;400.0000000000;12.8400000000;100.0000000000;5.7900000000;0.2500000000;12800.0000000000;6.3824550044
700.0000000000;233.0000000000;3.3600000000;525.0000000000;36.2000000000;525.0000000000;32.3300000000;0.7500000000;21000.0000000000;1.2342372198
800.0000000000;229.0000000000;14.4000000000;400.0000000000;29.0500000000;400.0000000000;24.6300000000;-0.7500000000;30400.0000000000;3.1306474155
300.0000000000;75.0000000000;12.0000000000;150.0000000000;12.0000000000;150.0000000000;12.0000000000;1.0000000000;9600.0000000000;1.0235683559
800.0000000000;800.0000000000;3.3500000000;800.0000000000;10.9500000000;600.0000000000;34.7400000000;0.7500000000;14400.0000000000;0.8867320141
120.0000000000;300.0000000000;1.2600000000;150.0000000000;9.7900000000;225.0000000000;3.0800000000;0.2500000000;7200.0000000000;1.4431067583
150.0000000000;300.0000000000;2.5700000000;150.0000000000;2.6100000000;150.0000000000;5.3700000000;0.7500000000;7200.0000000000;0.9186683757
114.0000000000;400.0000000000;1.3300000000;200.0000000000;10.1100000000;300.0000000000;5.2100000000;1.0000000000;12800.0000000000;0.9276338766
150.0000000000;600.0000000000;6.9700000000;600.0000000000;36.9500000000;450.0000000000;27.7100000000;0.0000000000;22800.0000000000;2.1699185183
