hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
900;450;3;450;6.16;900;15.63;0.75;32400;295.2345501
400;800;2.67;800;28.63;800;34.53;-0.75;19200;16304.74653
360;900;6.11;675;6.75;225;8.88;0;32400;322.9191424
700;700;3.94;700;25.05;350;4.79;0.25;22400;3441.185001
400;133;4.65;100;4.65;200;9.37;0.75;4800;41.02615987
200;300;12;300;12;150;12;0;4200;1424.624294
900;450;36;900;58.74;450;36;0.5;9000;85695.92154
900;257;16.2;900;62.05;450;32.68;1;21600;15133.11793
700;175;28;525;38.13;350;28;0.75;26600;1974.450033
533;800;32;200;32;600;32;1;25600;1176.952748
160;400;4.65;400;9.89;200;7.16;-0.25;14400;288.8211296
800;800;4.5;600;43.58;600;30.32;1;25600;3588.509166
100;400;2.72;400;30.53;100;6.53;0.5;8800;1966.605883
100;400;3.43;200;7.16;100;3.58;-0.5;4000;171.3682927
900;360;3.34;675;11.72;450;6.16;1;18000;1128.592555
1000;500;5.62;250;7.11;1000;24.74;0.5;24000;820.444735
229;800;32;800;64;600;32;0.5;22400;15426.21716
225;900;7.71;450;12.79;225;13.03;-0.5;12600;1091.743578
700;175;2.93;175;5.62;350;7.37;-1;22400;46.75635414
300;300;5.4;300;24;75;5.4;0.25;3600;3842.72835
700;700;4.75;700;37.95;175;12.07;-0.75;11200;5446.621455
150;600;6.97;300;22.89;450;17.76;0.5;4800;3243.609569
1000;286;40;1000;68.95;250;40;-1;20000;44956.32223
500;500;2.09;375;12.04;500;25.26;1;4000;4196.082257
300;200;2.57;150;12;150;2.57;-0.5;5400;204.6628415
500;500;3.4;375;3.75;375;7.89;0.5;6000;670.6232872
1000;1000;4.8;1000;35.79;500;27.11;-0.25;24000;23574.24918
600;150;2.88;300;10.74;600;39.16;-0.75;15600;3229.651912
500;143;20;500;20;375;20;0;19000;1696.031397
800;800;9.29;200;10.11;800;49.26;0.25;22400;3955.821331
467;700;12.6;175;12.6;175;12.6;-0.75;9800;352.672292
200;300;3.48;300;17.37;300;5.21;0.25;5400;1258.839353
1000;333;8.57;750;21.32;250;18.16;-1;12000;2848.393033
400;133;1.48;200;9.37;100;5.79;0.75;16000;28.16929906
225;900;3.34;450;6.16;450;22.74;-0.75;10800;1946.3362
800;267;5.43;800;64;400;32;0;17600;33106.32458
700;467;4.75;525;22.66;175;4.75;0;22400;1535.313623
400;400;1.92;100;7.26;400;5.47;-0.75;13600;27.87677761
267;400;1.92;200;15.26;300;20.68;0.75;4800;666.8420639
267;400;1.92;300;22.89;200;7.89;0.75;9600;659.1462968
350;700;4.75;700;35.37;350;25.42;-0.25;8400;26684.63521
900;900;10.45;900;55.42;900;45.47;0.5;18000;34852.28561
300;75;1.69;225;4.74;150;5.37;-0.25;10200;61.69427415
125;500;2.4;500;6.84;125;5.86;-1;5000;171.0336656
250;1000;3.33;1000;32.11;750;40.66;-0.25;28000;11913.34979
200;300;1.69;300;24;225;4.74;0.25;7200;1235.666438
250;500;2.09;250;12.63;125;2.17;0.5;10000;183.0471873
400;100;16;200;16;200;16;-0.25;800;19745.24392
800;320;4.5;400;14.32;200;11.58;-1;14400;410.1552066
700;200;2.33;175;6.26;350;16.39;-0.75;7000;449.8920195
800;267;3.35;600;36.95;800;52.21;0.25;25600;8262.110111
120;300;1;75;1.58;300;5.21;0.5;4200;16.32638486
400;400;3.43;100;5.79;200;10.84;0.25;8800;35.64328568
300;86;12;225;12;225;12.2;0.75;8400;189.5287618
500;333;5.81;125;5.86;250;9.87;0.75;17000;24.32679081
600;150;2.23;300;17.37;450;11.13;-0.25;9600;1308.913329
160;400;16;400;23.16;400;16;-1;15200;1839.288623
500;500;1.86;375;21.71;375;21.71;-0.25;4000;14574.95373
286;1000;5.62;250;5.62;500;32.63;0.75;4000;2292.060546
300;120;12;300;12;225;12;0.5;7800;415.880919
400;400;16;300;24;300;16;1;5600;1861.886312
320;800;2.67;600;17.05;600;6;0.5;30400;657.5860619
500;1000;3.71;750;32.37;500;28.95;-1;8000;34411.53132
400;200;1.67;300;20.68;100;7.26;0.75;4800;1561.214447
500;125;4.29;375;13.42;500;27.11;-0.25;6000;5185.863623
800;200;9.29;200;13.79;600;48;1;9600;3261.766286
233;700;3.36;350;16.39;350;26.71;-1;25200;931.6603073
400;400;4.65;200;4.65;100;4.65;-0.75;1600;827.6663272
667;1000;6.79;250;8.95;250;6.79;-0.25;22000;115.9582073
300;86;2.04;75;2.04;225;16.34;-0.75;6600;148.3203409
667;1000;3.33;250;7.11;750;26.84;1;10000;809.81425
300;200;1.69;150;5.37;300;19.58;0.25;6000;332.2607723
1000;500;4.19;250;6.18;500;5;0.5;36000;28.46281331
700;280;8.13;175;8.2;700;32.79;-0.75;16800;1963.870575
600;300;3.38;450;29.37;450;12.79;-0.75;10800;5853.4759
400;400;2.72;300;21.79;100;6.53;0.25;2400;9700.997751
467;700;8.13;350;12.53;350;8.13;-0.75;23800;370.1383999
300;300;2.57;150;6.47;300;8.53;0.25;9600;54.78072551
360;900;36;225;36;675;36;-0.25;5400;12154.02977
667;1000;6.79;750;21.32;500;30.79;0.5;20000;4994.231438
700;280;28;350;28;700;50.84;-0.25;5600;22884.45378
600;150;2.51;300;12.95;450;24.39;-0.5;10800;1591.239236
1000;333;5.62;750;60;1000;35.79;-0.75;28000;27583.53123
225;900;36;225;36;675;36;-1;16200;8263.960202
400;100;1.92;100;6.53;100;7.63;-0.25;16000;10.01637366
900;450;3;675;9.24;450;16.11;-0.75;16200;3470.664985
800;800;5.43;400;11.37;400;15.79;-0.25;32000;367.0560719
500;500;4.29;500;8.68;500;5;-0.75;15000;1079.364963
400;160;1.92;200;16;200;2.74;0.5;5600;350.2166878
500;500;1.86;500;36.32;500;21.58;0.75;10000;6140.572947
360;900;7.71;900;25.58;225;14.68;0.25;32400;2885.683121
300;75;3.48;150;4.82;75;3.48;0.75;6000;19.78576306
1000;250;11.61;250;12.63;750;13.03;0;14000;624.154494
1000;1000;6.79;1000;13.68;250;19.08;0.5;30000;3290.706863
167;500;3.4;250;12.63;250;20;0.5;13000;257.6967926
200;300;2.04;300;17.37;300;16.26;-0.25;3000;5329.715953
700;467;2.93;525;34.26;525;20.72;-0.5;28000;3617.306181
400;600;2.23;600;23.68;600;45.79;-1;15600;12664.98466
233;700;8.13;350;26.71;525;14.92;-0.25;5600;7359.868738
333;1000;11.61;1000;24.74;500;25.26;-0.5;10000;31148.64894
167;500;1.67;500;17.89;500;25.26;0.5;19000;1219.356417
400;400;3.43;400;4;100;3.43;-0.5;12800;69.27983586
600;400;6.97;600;48;300;18.47;0.75;7200;22128.30981
300;300;1.44;75;5.17;225;11.37;0.25;7800;42.33521759
229;800;9.29;800;52.21;200;9.29;-0.75;4800;20490.55384
257;900;36;450;36;900;36;-0.5;16200;15031.56839
400;400;7.2;400;23.16;400;26.11;-1;7200;7846.423643
400;400;4.65;200;12.32;300;20.68;0.25;7200;505.6243328
600;600;2.88;300;6.32;300;12.95;-0.5;3600;3803.0156
250;500;2.4;500;38.16;375;21.71;0.5;18000;2714.853138
300;120;2.57;300;8.53;150;12;1;6000;258.6163648
1000;500;4.8;250;16.32;1000;21.05;1;20000;617.7938543
300;120;12;225;13.86;150;12;0.5;4800;497.4140827
700;350;12.6;350;12.6;525;12.6;0;16800;622.0012998
900;360;10.45;225;10.45;675;11.72;-0.5;21600;288.4263567
1000;500;8.57;1000;54.21;750;35.13;0.5;12000;72408.13619
233;700;3.94;525;38.13;175;7.55;1;22400;1644.689944
900;257;36;225;36;675;36;0.5;25200;2363.691559
900;300;7.71;225;7.71;225;7.71;0.5;12600;112.6267827
900;300;7.71;675;54;900;35.53;-0.75;14400;44063.985
171;600;6.97;450;31.03;150;6.97;0.75;15600;1342.582908
700;233;2.6;525;22.66;175;10.13;0.25;22400;1225.378555
200;300;1;225;17.17;150;9.24;0.5;3600;981.4157596
225;900;7.71;225;14.68;450;17.76;-1;3600;4970.572651
900;225;10.45;450;17.76;675;26.64;0;19800;2193.146657
300;120;3.48;150;3.48;150;9.79;1;1200;323.8262766
400;160;7.2;100;7.63;100;7.2;0.75;12800;10.92597
150;300;1.44;75;4.34;150;2.61;1;12000;1.62196466
600;900;7.71;450;34.34;225;7.71;1;18000;1642.438187
700;200;12.6;525;12.6;175;13.36;-0.5;11200;2675.323114
150;300;1.11;225;2.25;75;4.62;-0.25;6600;36.57167825
150;300;5.4;150;7.03;225;5.4;-0.5;2400;446.0739041
667;1000;40;1000;46.84;250;40;0.75;6000;171224.9675
300;300;2.57;75;5.17;225;7.22;0.5;3600;27.79766828
800;229;3.35;400;21.68;800;49.26;-0.25;14400;8680.23808
400;100;1.67;100;1.74;100;8;-0.75;4800;26.15830538
200;700;4.75;525;14.92;350;28;-0.25;15400;2005.834716
900;600;3.34;675;16.7;225;9.71;-0.75;10800;1482.413409
700;280;4.75;350;24.13;700;37.95;0.25;26600;2206.124484
1000;333;8.57;750;40.66;500;32.63;0;20000;14564.85089
1000;250;4.8;750;10.26;1000;17.37;0.5;30000;1322.154166
400;400;7.2;400;32;300;7.2;0;8800;4397.010875
500;333;2.09;125;8.16;250;19.08;0;14000;128.5490186
240;600;6.97;150;6.97;150;6.97;1;2400;299.9702039
800;800;14.4;800;43.37;400;14.4;-1;28800;5301.785337
700;467;3.94;700;48.26;700;35.37;0.75;18200;10253.97035
700;200;3.36;175;10.78;175;5.62;-0.75;8400;199.4458152
700;467;3.36;525;11.05;175;3.36;0.5;21000;464.4984082
300;200;1.11;75;2.68;150;8.68;0.25;10800;10.67400176
800;800;9.29;200;9.29;800;9.29;-0.25;19200;200.3561777
150;300;2.57;300;6.32;75;2.57;-0.5;12000;53.20474686
320;800;2.97;400;27.58;200;6.42;0.75;27200;487.3991448
900;450;3.77;225;17.17;450;22.74;1;21600;264.5820761
300;150;5.4;225;15.51;75;5.4;0;4800;698.4588364
167;500;9;500;27.11;125;10;-0.5;16000;2009.18197
280;700;2.33;525;30.39;350;21.55;-1;16800;2909.321398
700;280;28;525;28;525;28;0.75;21000;2232.036719
500;250;2.09;125;7.24;375;16.18;-0.25;20000;131.6607814
400;400;4.65;400;11.37;300;4.65;0.25;4000;4405.476098
200;700;8.13;175;8.13;700;25.05;1;19600;660.9010135
225;900;3.34;450;17.76;900;45.47;-0.5;36000;7171.774603
171;600;2.23;150;2.23;300;14.05;1;22800;39.85264891
333;1000;3.33;750;7.5;250;7.11;0.75;18000;951.9902201
200;600;4.08;300;8.53;150;5.92;1;7200;280.8042564
900;360;3;450;9.47;225;6.39;0.25;5400;4740.302251
250;1000;6.79;750;37.89;500;28.95;1;24000;4439.32138
400;400;1.92;200;3.47;100;5.42;0.5;4800;110.0454759
250;500;3.4;250;3.4;250;10.79;0.25;11000;79.93805114
233;700;3.36;350;3.5;525;5.25;-0.75;22400;104.7095423
900;900;3.34;675;24.16;450;36;0.75;34200;1878.7392
1000;1000;5.62;1000;24.74;750;46.18;0.5;14000;31661.30169
200;400;1.33;300;18.47;400;24.63;-0.5;4800;4667.838599
1000;1000;8.57;750;60;500;8.57;-0.75;18000;17533.76055
300;120;2.04;300;6.32;225;9.71;0.5;8400;158.1908558
133;400;1.33;300;22.89;400;11.37;-0.75;12000;1310.451665
800;400;4.5;200;5.68;200;9.37;-0.25;19200;55.0984097
143;500;3.4;375;25.86;125;9.08;1;15000;595.2202755
900;360;7.71;900;65.37;675;31.62;-0.5;36000;26560.78284
500;250;3.4;125;8.16;250;19.08;0;16000;120.3823597
350;700;3.36;525;38.13;525;7.18;0;23800;2969.990572
1000;400;4.19;500;38.16;250;8.03;-0.25;30000;2854.767957
200;700;6;350;25.42;350;24.13;0.25;4200;7619.470788
900;257;16.2;450;31.03;900;16.2;-0.75;28800;3045.775601
900;450;4.32;900;62.05;225;4.32;0.25;27000;18207.78468
114;400;7.2;100;7.2;300;7.2;0.5;2400;161.9368376
150;600;5.14;450;26.05;600;10.42;-0.75;14400;3520.708273
700;280;4.75;525;38.13;700;27.63;-0.25;18200;7534.313793
900;450;5.06;900;48.79;900;48.79;-1;28800;28596.94306
233;700;2.33;525;24.59;350;20.26;0.5;21000;1326.048121
700;700;2.6;700;12.16;175;14;-1;7000;1107.292433
500;200;5.81;125;7.24;250;6.18;1;9000;26.52986086
500;1000;11.61;1000;39.47;1000;76.32;0.5;30000;22632.23046
267;400;16;300;24;400;18.74;1;12800;665.4855126
400;1000;6.79;500;23.42;500;38.16;-0.5;14000;6894.689008
900;450;3.77;450;19.42;675;26.64;0.25;36000;972.9797289
280;700;6;700;17.32;700;30.21;-0.75;14000;9993.206023
300;150;1.69;300;12.95;75;6;-0.5;1800;1425.886264
500;1000;6.79;1000;76.32;500;17.89;-0.25;14000;100573.2828
500;143;3.4;500;36.32;125;7.24;0;16000;3788.982514
267;400;2.72;300;9.63;400;20.21;-0.75;7200;1684.606487
800;267;3.35;200;5.68;400;14.32;-0.5;27200;105.5639323
100;400;7.2;200;9.37;100;7.2;0;13600;53.57193253
171;600;24;450;24;600;36.95;0;12000;6466.586313
300;300;2.04;225;12.2;150;7.03;1;2400;1237.50095
1000;400;5.62;750;21.32;1000;43.16;0;38000;5781.930118
333;500;1.86;250;7.11;125;2.63;-0.5;3000;679.3426444
267;400;3.43;400;29.05;100;3.43;0.25;12800;1534.655449
500;143;3.4;250;20;250;8.95;1;7000;512.4969212
900;225;3.34;450;34.34;900;32.21;-0.25;9000;16758.10493
1000;286;11.61;500;11.61;500;36.32;0.5;18000;1943.839327
125;500;4.29;250;17.24;375;16.18;-0.25;10000;822.4470576
500;167;5.81;125;5.81;500;8.68;-0.75;13000;86.70322433
1000;286;4.8;250;8.95;1000;17.37;0.25;22000;470.5586357
900;257;10.45;900;35.53;675;34.11;1;7200;44404.41197
400;800;3.84;800;22.74;600;39.16;0.25;22400;5714.206237
1000;250;4.8;750;13.03;1000;32.11;-0.25;14000;12729.78473
400;100;2.25;200;4.95;200;4.95;-1;15200;35.93808329
320;800;2.97;600;17.05;200;14.53;0.25;30400;688.4465865
1000;667;18;250;20;500;18;-0.5;8000;3017.599332
400;600;5.14;150;9.24;300;22.89;0.5;10800;253.055934
600;400;2;450;21.08;150;5.37;1;24000;420.7231238
400;133;3.43;300;20.68;200;12.32;-0.5;10400;1260.884868
600;900;5.06;675;36.59;900;32.21;0.5;14400;12901.79216
900;257;7.71;675;36.59;675;16.7;-0.25;34200;4934.792801
257;900;3.77;450;27.71;450;6.16;-0.25;21600;1546.410046
200;700;3.36;350;7.37;525;14.92;0.5;5600;1403.487954
1000;286;18;1000;32.11;250;20;1;22000;6487.592103
700;700;3.36;175;3.36;175;3.36;0.75;21000;7.975177028
800;267;6.86;200;6.86;200;6.86;-0.25;16000;84.44101414
400;1000;3.71;250;18.16;250;6.18;0.75;30000;84.88251226
700;175;28;175;28;525;28;-1;19600;1877.253566
400;267;3.43;300;21.79;100;5.42;-0.5;12000;906.3475864
700;700;3.94;525;34.26;700;22.47;0.75;21000;2685.996778
400;160;1.67;400;29.05;100;6.53;0.75;14400;982.4155256
333;1000;3.33;500;38.16;750;37.89;1;12000;7142.838018
700;233;2.93;350;17.68;350;12.53;0.5;11200;886.4351931
500;250;20;500;27.11;500;34.47;-0.75;17000;6308.415021
500;500;2.09;375;13.42;125;6.78;0.75;4000;3948.058958
1000;286;5.62;1000;13.68;750;7.5;-1;32000;2054.941538
450;900;16.2;450;19.42;450;24.39;-0.5;3600;35340.41674
300;120;3.48;300;3.48;75;3.48;-1;600;546.1008918
300;100;3.48;225;7.22;75;4.34;-1;6000;64.08888154
600;400;24;450;24;600;24;0.75;20400;1490.673662
300;600;24;300;24;150;24;-1;7200;1860.959015
800;200;5.43;800;34.53;200;5.43;0.75;16000;6221.833829
450;900;36;225;36;900;36;0;25200;4856.640617
467;700;6;175;13.36;350;18.97;1;8400;257.5950982
280;700;2.33;175;8.84;350;15.11;-0.75;19600;183.9510147
286;1000;3.33;500;25.26;250;17.24;-0.25;24000;1493.850579
700;467;2.33;175;12.71;175;7.55;0;8400;222.8780772
360;900;36;225;36;450;36;0;3600;11523.17539
500;143;2.4;125;2.4;375;21.71;0.75;9000;297.6854394
500;167;1.67;250;14.47;125;7.7;0.75;6000;459.9502416
233;700;8.13;175;8.2;175;10.13;0;7000;165.2980049
280;700;3.36;175;3.36;350;17.68;0.5;22400;111.0694474
160;400;1.33;400;18.74;100;7.26;0;11200;907.1801493
400;160;7.2;400;7.2;300;15.16;-1;8000;1242.387438
280;700;2.93;525;18.79;175;5.62;0.75;7000;4268.320351
167;500;2.4;375;9.28;125;2.4;-0.75;4000;257.367771
800;400;3.35;400;6.95;600;19.26;0;4800;4879.952278
1000;1000;4.19;250;6.18;250;20;0.25;36000;77.20893035
900;257;4.32;225;7.22;450;36;-0.5;32400;791.9623271
114;400;2.72;400;27.58;100;3.95;0.25;7200;2362.210491
100;300;2.04;75;4.34;75;2.04;0;6000;4.311212258
400;133;2.25;200;10.84;200;4.21;-0.75;13600;116.3219125
800;533;2.67;400;9.89;200;9.37;-0.5;6400;2531.59933
300;200;1.44;150;9.79;300;19.58;0.5;3000;607.1643196
700;280;12.6;525;24.59;350;25.42;0.5;18200;2039.69276
200;600;2.23;600;23.68;150;10.34;-0.5;7200;3066.556025
400;160;1.92;200;15.26;300;20.68;0.25;12800;327.9542782
900;360;3.77;900;35.53;450;12.79;-1;16200;8582.983396
500;250;9;500;17.89;375;28.62;0.75;15000;1402.291879
800;800;32;600;43.58;800;32;1;17600;7360.449171
400;400;1.67;300;21.79;400;9.89;0.25;13600;624.6153076
125;500;1.86;375;28.62;500;27.11;1;9000;2549.266402
167;500;2.81;250;4.34;375;24.47;-0.25;16000;612.6904272
700;700;2.6;175;10.78;350;25.42;0;5600;876.0766904
600;400;2.23;150;2.23;150;9.24;0.5;4800;52.1673721
86;300;5.4;225;5.4;225;8.05;0;3600;308.1827198
200;300;1.26;75;2.96;150;2.61;-1;8400;4.495547854
400;600;24;300;24;300;24;0.25;19200;806.9892892
300;150;1.69;300;6.32;300;9.63;1;6000;231.1889843
800;267;14.4;800;25.68;800;16.84;-0.25;17600;12431.35547
700;700;2.33;175;11.42;700;25.05;0.5;21000;566.3309769
600;300;10.8;150;10.8;600;28.11;0.25;6000;1632.356857
300;120;5.4;150;5.4;225;5.4;-0.75;7200;77.35151847
300;86;12;75;12;75;12;0.75;5400;36.69857227
286;1000;18;1000;21.05;750;29.61;0.25;12000;20402.32508
500;500;3.4;250;14.47;250;15.39;0;17000;245.7626342
175;700;8.13;700;12.16;700;17.32;0.5;9800;4528.659408
175;700;2.33;175;3.04;175;6.26;0.5;15400;11.22074037
600;240;6.97;300;19.58;600;43.58;0.75;20400;2115.770466
500;143;2.81;500;23.42;500;25.26;0;13000;3829.911692
500;1000;4.19;250;20;250;5.26;0.25;40000;91.76355002
300;150;1.44;300;20.68;225;11.37;-0.25;10800;892.2187095
400;800;32;400;32;600;32;-1;32000;3682.80903
150;600;4.08;450;24.39;600;14.84;-0.75;24000;1908.702539
400;114;7.2;200;10.11;300;9.63;-1;8000;372.9460705
171;600;2.23;150;9.24;150;7.58;0.75;22800;13.05734578
600;171;10.8;300;10.8;150;10.8;-0.5;1200;12081.70255
300;75;12;300;17.37;300;24;0;3000;5499.502253
900;600;3.77;450;31.03;225;4.74;-0.25;12600;5452.468479
333;1000;6.79;750;7.5;500;21.58;1;38000;432.49346
400;133;2.72;200;9.37;200;2.74;-0.5;12000;109.8049427
400;400;1.67;200;15.26;300;12.95;-0.25;4800;1060.711133
900;257;3.77;450;31.03;900;35.53;-0.25;34200;3545.986241
667;1000;8.57;250;8.57;250;8.57;-0.5;28000;108.2448474
171;600;24;600;24;450;31.03;-1;16800;5252.921299
1000;333;3.33;500;34.47;250;20;-1;14000;3149.034774
500;167;4.29;125;4.47;250;16.32;0;7000;147.9559009
500;167;2.09;375;28.62;125;4.01;1;12000;950.7928844
300;150;1.69;150;1.69;75;4.89;0.25;9600;5.88804771
700;350;3.36;350;20.26;700;14.74;-0.75;25200;1017.31331
400;160;4.65;300;8.53;100;5.79;0.75;4800;477.8109478
1000;250;4.19;500;28.95;750;10.26;0;34000;1516.223451
700;175;28;175;28;350;28;1;21000;487.8535194
800;320;3.35;600;41.37;800;49.26;0.25;32000;6616.554847
700;175;28;175;28;700;30.21;0.25;8400;3299.900168
229;800;5.43;200;10.11;200;5.43;-0.75;8000;261.3190026
200;300;1;75;1;225;10.54;0.25;10800;34.09280136
400;400;1.67;100;4.68;100;1.67;0.25;8000;8.912855892
800;320;6.86;800;64;400;29.05;-0.25;16000;47363.25918
800;400;32;400;32;400;32;-1;3200;55070.01019
700;700;3.94;175;13.36;700;32.79;-0.5;28000;1380.084805
150;600;6.97;150;8.13;450;26.05;0.25;16800;681.6274477
1000;1000;3.71;250;9.87;750;37.89;-0.25;30000;1637.574194
700;280;2.33;700;7;350;18.97;-0.75;14000;2957.322611
100;300;2.57;225;8.05;150;8.13;-1;10200;90.1208973
600;600;2;150;9.24;300;12.95;0.75;8400;99.1794019
600;600;3.38;450;29.37;600;23.68;0;7200;12169.52741
600;600;2;450;11.13;450;24.39;-0.75;7200;7362.369601
1000;250;40;500;40;750;40;0.75;30000;4001.236374
667;1000;8.57;750;60;750;18.55;0.75;22000;13028.7094
500;250;2.81;250;3.42;500;21.58;-0.5;16000;543.5981503
114;400;3.43;300;24;100;5.79;-0.75;4000;1055.938164
300;120;1.69;225;2.25;150;10.89;-0.25;10800;52.0631206
500;333;2.09;500;5;125;2.63;0.5;15000;221.4010966
467;700;2.6;350;6.08;350;4.79;-0.25;8400;763.9984308
500;143;4.29;250;17.24;375;14.8;-0.25;6000;1648.161438
600;900;3.34;225;3.34;225;17.17;0.5;18000;67.48330703
900;257;3.34;450;34.34;225;6.39;-1;21600;1691.678041
1000;1000;3.71;750;29.61;250;4.34;-1;26000;1244.795071
333;500;9;125;9;375;9;0.5;11000;76.87573003
400;600;2.88;450;27.71;450;6.16;1;18000;1035.55102
400;160;2.72;400;17.26;200;8.63;0.25;4000;5107.061855
500;1000;5.62;250;15.39;750;15.79;-1;22000;734.4454171
900;225;6.11;900;28.89;450;11.13;0.75;36000;2394.462479
900;600;6.11;225;14.68;900;12.32;0.75;34200;151.1314317
800;800;4.5;400;21.68;400;6.95;0.25;20800;876.090826
800;533;14.4;200;14.4;800;14.4;-1;28800;475.597774
250;1000;4.8;750;21.32;750;24.08;-0.25;32000;3108.859415
800;533;3.84;400;27.58;400;4;1;17600;879.49866
500;143;5.81;375;5.81;500;38.16;0.25;11000;2463.12662
450;900;16.2;450;16.2;450;16.2;1;28800;414.5321507
600;600;5.14;150;9.24;600;17.05;-0.75;3600;1623.482131
300;75;2.04;75;6;300;19.58;0.75;2400;418.045384
320;800;4.5;400;20.21;400;26.11;-0.25;24000;1102.27295
250;1000;6.79;750;37.89;250;13.55;0.25;36000;3037.527324
800;400;4.5;600;17.05;600;28.11;0;14400;5129.101098
800;229;9.29;400;23.16;400;23.16;0;4800;13262.49344
233;700;12.6;525;18.79;700;19.89;1;12600;2258.858255
800;400;2.67;800;61.05;200;6.42;0.25;11200;47595.59664
700;700;12.6;175;13.36;175;12.6;0.5;1400;5816.766448
240;600;24;450;31.03;450;24;-0.5;13200;5207.491297
800;800;2.67;200;7.16;600;41.37;-0.25;6400;3349.891558
700;350;28;525;28;700;40.53;0.75;18200;4425.273723
300;150;1;225;18;75;2.96;-0.5;8400;523.1841177
300;900;7.71;225;18;900;18.95;1;7200;1357.637864
240;600;24;150;24;150;24;-0.25;7200;777.8200054
400;133;4.65;300;4.65;200;7.89;0.75;14400;49.05816439
800;533;14.4;800;64;400;29.05;-0.25;12800;65607.17298
600;600;2;150;8.68;150;8.13;-0.25;16800;38.80476096
800;320;9.29;400;29.05;400;30.53;-0.75;28800;2090.067861
500;500;20;500;20;500;27.11;-1;13000;6274.389337
600;240;24;150;24;450;24.39;0.25;2400;4010.33773
800;400;4.5;200;4.95;800;49.26;0.25;12800;5227.105738
150;600;3.38;450;24.39;150;8.68;1;10800;1372.467619
100;400;7.2;200;11.58;300;7.2;0.5;10400;117.3071399
600;600;4.08;300;24;300;19.58;0;13200;1128.731655
333;500;2.4;250;17.24;125;8.16;-0.5;18000;242.4428275
900;900;16.2;450;16.2;450;29.37;-0.25;27000;1535.917088
900;900;6.11;900;65.37;450;26.05;-0.25;30600;27169.24325
400;600;6.97;600;25.89;300;18.47;-0.75;21600;2448.922574
225;900;3.34;225;16.34;450;31.03;-0.5;19800;1320.598318
600;240;2.23;450;22.74;150;3.16;0.5;14400;1203.426761
900;600;36;225;36;450;36;-1;25200;2915.650389
75;300;1.69;150;8.68;75;1.69;-0.25;3000;142.7861212
533;800;14.4;600;48;800;52.21;0.5;8000;36738.18575
1000;250;5.62;1000;17.37;250;17.24;-0.25;18000;15062.31757
400;1000;8.57;750;10.26;250;13.55;0.25;14000;3073.083439
300;86;1.11;225;15.51;300;15.16;1;5400;468.5875899
300;300;12;150;12;225;13.03;0;7200;227.1125026
800;229;6.86;200;16;400;12.84;0;17600;228.2688322
160;400;3.43;200;8.63;400;26.11;0;12000;898.1027488
150;600;2.88;300;20.68;150;2.88;-0.5;4800;1231.626871
320;800;5.43;200;5.43;400;9.89;0.25;17600;67.75556432
300;300;1;75;3.24;225;12.2;-1;10800;57.35965101
400;267;7.2;200;15.26;200;7.2;-1;6400;462.2034793
320;800;2.67;600;21.47;200;7.89;-0.75;9600;1428.958853
900;900;36;900;62.05;900;36;-0.5;9000;232325.7651
600;400;24;450;24;150;24;-1;3600;4808.493119
700;467;4.75;350;4.75;175;11.42;0.75;28000;48.16296642
700;280;4.75;175;5.62;700;40.53;-1;15400;3415.629322
280;700;2.33;700;40.53;175;6.26;0.5;28000;3347.340726
1000;1000;8.57;500;16.05;1000;17.37;-1;40000;1529.685813
700;233;6;175;6.26;350;17.68;0.5;26600;96.63981128
150;300;3.48;225;8.88;300;17.37;0.75;3000;835.3557367
800;320;32;400;32;200;32;0.25;17600;2396.486317
1000;286;8.57;750;40.66;1000;54.21;-0.5;6000;197787.7332
300;300;1.11;225;4.74;300;20.68;0;7200;435.6946316
400;400;3.43;200;13.79;200;12.32;1;15200;73.75624219
700;280;3.94;700;48.26;350;9.95;-0.25;16800;18631.13893
400;267;1.33;300;5.21;300;10.74;-0.75;4800;1305.013763
200;800;2.97;600;34.74;600;6;-1;16000;4664.742732
300;900;3.34;450;24.39;900;45.47;1;34200;2795.943868
500;333;5.81;250;5.81;500;32.63;-1;13000;1932.450642
400;1000;3.33;750;24.08;1000;35.79;1;8000;23958.46956
800;267;3.84;200;3.84;400;12.84;-0.75;8000;329.4960284
400;400;1.67;100;3.21;400;20.21;0.5;4800;353.1309363
600;150;3.38;300;21.79;450;32.68;1;7200;2181.519506
450;900;6.11;675;39.08;450;7.82;0.25;36000;2859.046568
1000;400;18;500;21.58;250;18;-0.75;34000;1263.244844
800;267;2.97;200;8.63;600;48;-0.5;28800;2608.450774
400;200;2.72;100;2.84;400;9.89;0.25;14400;47.71261977
1000;1000;4.19;250;16.32;250;9.87;-0.5;8000;1790.304166
257;900;5.06;225;6.39;675;36.59;0;27000;2158.040741
800;320;5.43;600;36.95;600;6;0.75;17600;4044.187359
1000;500;5.62;1000;50.53;1000;43.16;-0.25;12000;131602.0064
143;500;20;375;20;250;20;0.5;9000;1405.168884
1000;500;5.62;1000;35.79;1000;10;-0.75;40000;9244.506743
286;1000;11.61;750;11.61;500;11.61;0.25;22000;1451.745732
500;500;5.81;500;27.11;375;12.04;-1;11000;3264.049483
700;467;6;175;8.2;700;50.84;0.75;15400;3827.75369
86;300;3.48;225;3.48;150;7.03;0.25;9000;33.52815219
600;600;2;150;6.47;600;36.95;1;7200;1544.944503
