hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y,y_norm
1000,333,8.57,500,38.16,250,8.95,-1.0,16000,3101.495808,3.5042785757
600,200,2.23,600,36.95,450,31.03,-0.25,24000,5671.011538,3.0068843979
240,600,6.97,300,15.16,150,12.0,1.0,7200,612.1120993,2.1051519875
700,280,6.0,350,6.08,175,6.0,0.75,19600,79.35800909,2.307227836
250,1000,40.0,500,40.0,250,40.0,0.5,28000,2555.110441,1.6579288606
500,500,2.81,250,11.71,125,4.47,-0.25,4000,1597.089583,5.2672729793
257,900,6.11,900,35.53,675,44.05,0.0,25200,11360.36797,1.8392217988
800,267,2.67,400,27.58,800,43.37,0.5,9600,8275.311925,0.8010021643
600,240,2.23,450,22.74,150,3.16,0.5,14400,1203.426761,6.3497680067
500,500,20.0,125,20.0,125,20.0,1.0,20000,77.05601739,0.9996998773
300,150,3.48,150,6.47,225,14.68,-0.5,5400,256.1701262,1.8453486588
900,900,3.0,450,26.05,900,42.16,-0.75,36000,4681.369842,1.9751963039
700,280,2.93,175,11.42,700,32.79,-0.25,25200,1389.133793,2.4726397181
150,600,2.51,300,8.53,300,6.32,-1.0,6000,895.7258841,2.3269260261
100,400,1.48,300,20.68,300,6.32,-0.25,10400,766.1423404,2.9250366797
450,900,4.32,900,18.95,450,36.0,-0.5,27000,5985.76273,2.6949841063
400,267,2.25,300,9.63,200,12.32,-0.25,11200,381.5374098,3.1288786675
600,400,10.8,300,10.8,600,12.63,-0.5,9600,1249.985655,1.1077960326
600,600,2.51,600,14.84,150,9.24,-1.0,16800,323.7250546,1.1191873276
900,257,36.0,900,36.0,450,36.0,-0.75,9000,59633.32086,3.297295724
250,500,2.81,125,2.81,125,9.54,-1.0,11000,26.73363738,2.6172812694
500,200,2.81,250,17.24,125,8.62,1.0,11000,200.4083349,2.3755798674
171,600,3.38,450,32.68,300,4.11,0.5,20400,1228.38602,3.4709453733
500,1000,8.57,250,8.57,1000,46.84,-0.75,6000,19942.20039,0.7629318592
700,700,28.0,525,28.0,175,28.0,-0.5,28000,2973.291823,4.267707737
267,400,7.2,300,7.2,300,7.2,1.0,5600,388.1978433,0.9913647777
1000,500,6.79,250,6.79,750,29.61,0.5,26000,829.7365711,1.3245858869
100,300,1.26,150,7.58,300,3.0,0.75,1800,377.2733388,0.5647387526
900,257,16.2,225,16.2,225,16.2,0.0,25200,221.7367921,1.9481874776
320,800,2.67,600,21.47,200,7.89,-0.75,9600,1428.958853,1.2729997874
333,500,1.67,375,17.57,250,4.34,0.5,16000,454.1250011,3.2856668876
286,1000,5.62,500,12.37,1000,13.68,0.75,34000,509.7171849,0.7678763116
300,300,5.4,75,5.4,75,5.4,-1.0,8400,13.6864073,2.7566088179
1000,1000,11.61,500,11.61,250,19.08,0.5,36000,373.0727798,1.9446260635
300,300,5.4,150,7.03,300,20.68,0.0,7200,390.8480716,1.5752540956
160,400,3.43,200,16.0,300,15.16,-0.75,4000,1688.709357,1.8170834581
900,300,7.71,450,14.45,225,16.34,0.75,12600,1064.210434,2.1258312133
300,120,5.4,225,5.4,300,7.42,0.25,10200,75.98082623,1.2817509504
900,450,4.32,225,11.37,450,17.76,0.0,18000,295.493647,1.0714757763
257,900,6.11,675,39.08,225,13.03,1.0,21600,3481.870818,3.4488363141
1000,667,11.61,250,18.16,1000,28.42,-0.75,12000,3519.722308,0.5540945329
1000,286,40.0,250,40.0,500,40.0,0.25,20000,3022.319754,1.3632136491
300,200,1.11,150,12.0,300,5.21,-0.5,7200,171.8484488,1.5642313007
1000,250,8.57,250,8.57,250,8.95,0.75,18000,88.71439696,1.2509857898
143,500,20.0,375,20.0,250,20.0,0.75,18000,522.4071589,1.3591359426
300,150,12.0,150,12.0,75,12.0,0.0,10200,90.52783104,2.5357441915
600,240,4.08,300,8.53,300,6.32,-0.75,16800,249.8953115,3.7053362216
700,700,12.6,350,12.6,700,37.95,-0.75,5600,13240.56677,0.8672801753
320,800,5.43,200,5.43,400,9.89,0.25,17600,67.75556432,0.8396120419
250,1000,8.57,250,20.0,750,46.18,-0.25,16000,7723.213017,2.6194644415
400,114,3.43,300,7.42,300,21.79,0.75,4800,870.2285985,0.8993581767
229,800,2.67,200,10.11,200,4.21,0.25,22400,33.72752769,2.0540373405
150,600,2.0,600,25.89,600,17.05,0.0,10800,6441.757862,1.8822496362
200,700,3.94,175,6.91,175,12.71,-0.5,28000,38.15052486,2.4286410104
700,700,2.33,700,25.05,350,16.39,0.25,12600,10228.43143,3.830272106
600,600,3.38,450,29.37,600,23.68,0.0,7200,12169.52741,1.3840492447
900,900,6.11,225,6.11,450,21.08,-0.25,10800,545.9454734,0.7180150917
114,400,1.92,300,6.32,400,9.89,-1.0,12000,380.3187455,2.6553473888
200,800,32.0,400,32.0,400,32.0,0.75,3200,20871.80635,1.0180568099
200,300,2.57,300,20.68,225,9.71,-0.75,11400,822.5951356,3.8980757752
900,360,3.34,450,7.82,450,9.47,-0.75,27000,473.8828552,3.3309613077
800,800,3.35,800,55.16,600,19.26,0.25,22400,17222.77718,3.1411156158
400,800,2.97,200,11.58,800,46.32,0.5,6400,6606.93645,0.6260218737
900,900,4.32,225,7.22,450,22.74,0.0,30600,241.6782242,1.6091473009
300,100,2.57,75,4.62,225,18.0,-1.0,9600,167.873194,3.9059170714
333,500,5.81,500,5.81,375,5.81,-1.0,10000,887.5615426,2.3939603979
360,900,7.71,225,8.05,900,55.42,0.25,19800,9371.128942,3.4385883807
1000,400,6.79,250,19.08,1000,54.21,-0.75,34000,6784.990278,2.9553408457
1000,500,3.71,750,29.61,250,18.16,0.75,28000,2913.961489,3.4102242881
300,600,3.38,450,6.16,450,17.76,-0.75,9600,1788.310237,1.737516171
467,700,2.6,350,6.08,350,4.79,-0.25,8400,763.9984308,2.2374057228
800,800,3.84,800,8.0,400,20.21,-0.5,16000,5223.428867,2.9320648997
500,500,2.4,125,2.63,250,7.11,-1.0,12000,27.70720283,1.2630173534
100,400,1.67,200,2.0,400,4.0,-0.25,5600,125.3770689,1.0931318012
450,900,16.2,450,16.2,450,16.2,1.0,28800,414.5321507,1.0457828094
300,300,2.04,300,4.11,300,7.42,-1.0,5400,710.0198392,2.4317161805
75,300,3.48,300,22.89,300,19.58,0.75,9600,747.8756466,1.2293761918
225,900,16.2,225,17.17,675,54.0,-1.0,16200,13537.35521,5.3412276093
700,175,3.36,175,6.26,350,17.68,0.5,14000,151.1764115,1.1745756959
300,300,1.0,150,2.05,150,9.79,0.75,1800,149.2925621,0.4507957922
200,300,1.44,75,1.44,225,3.08,0.25,6600,3.045808914,0.377656857
267,800,14.4,200,15.26,600,23.68,-0.75,28800,1078.530179,3.0499377933
1000,400,11.61,750,29.61,500,38.16,-0.5,22000,13219.0119,3.7530686021
